sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
1,2.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.932383e-16,1.766561e-14,8.021879e-16,1.985149e-09,6.848829e-07,3.118660e-08,2.600000e-01,1.111235e-01,5.495881e-01,5.662571e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,4.525754e-12,3.352411e-13,0.000000e+00,3.352411e-13,5.495881e-01,0.000000e+00,3.352411e-13,0.000000e+00,2.600000e-01,-3.118694e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,2.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.928486e-16,1.766580e-14,8.021879e-16,1.926476e-09,6.854402e-07,3.120616e-08,2.700000e-01,1.111246e-01,5.495881e-01,5.662515e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,4.644328e-12,3.440243e-13,0.000000e+00,3.440243e-13,5.495881e-01,0.000000e+00,3.440243e-13,0.000000e+00,2.700000e-01,-3.120646e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,2.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.924556e-16,1.766604e-14,8.021879e-16,1.873837e-09,6.859796e-07,3.122515e-08,2.800000e-01,1.111256e-01,5.495881e-01,5.662458e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,4.761060e-12,3.526711e-13,0.000000e+00,3.526711e-13,5.495881e-01,0.000000e+00,3.526711e-13,0.000000e+00,2.800000e-01,-3.122542e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,2.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.920591e-16,1.766632e-14,8.021879e-16,1.826083e-09,6.865030e-07,3.124365e-08,2.900000e-01,1.111267e-01,5.495881e-01,5.662402e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,4.876050e-12,3.611889e-13,0.000000e+00,3.611889e-13,5.495881e-01,0.000000e+00,3.611889e-13,0.000000e+00,2.900000e-01,-3.124389e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.916593e-16,1.766663e-14,8.021879e-16,1.782362e-09,6.870118e-07,3.126169e-08,3.000000e-01,1.111278e-01,5.495881e-01,5.662345e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,4.989390e-12,3.695844e-13,0.000000e+00,3.695844e-13,5.495881e-01,0.000000e+00,3.695844e-13,0.000000e+00,3.000000e-01,-3.126191e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.912561e-16,1.766697e-14,8.021879e-16,1.742033e-09,6.875072e-07,3.127931e-08,3.100000e-01,1.111289e-01,5.495881e-01,5.662288e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.101168e-12,3.778643e-13,0.000000e+00,3.778643e-13,5.495881e-01,0.000000e+00,3.778643e-13,0.000000e+00,3.100000e-01,-3.127951e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.908495e-16,1.766732e-14,8.021879e-16,1.704601e-09,6.879901e-07,3.129654e-08,3.200000e-01,1.111300e-01,5.495881e-01,5.662231e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.211463e-12,3.860343e-13,0.000000e+00,3.860343e-13,5.495881e-01,0.000000e+00,3.860343e-13,0.000000e+00,3.200000e-01,-3.129673e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.904395e-16,1.766769e-14,8.021879e-16,1.669678e-09,6.884615e-07,3.131341e-08,3.300000e-01,1.111311e-01,5.495881e-01,5.662174e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.320353e-12,3.941002e-13,0.000000e+00,3.941002e-13,5.495881e-01,0.000000e+00,3.941002e-13,0.000000e+00,3.300000e-01,-3.131359e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.900261e-16,1.766808e-14,8.021879e-16,1.636953e-09,6.889222e-07,3.132994e-08,3.400000e-01,1.111322e-01,5.495881e-01,5.662116e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.427905e-12,4.020670e-13,0.000000e+00,4.020670e-13,5.495881e-01,0.000000e+00,4.020670e-13,0.000000e+00,3.400000e-01,-3.133011e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.896094e-16,1.766847e-14,8.021879e-16,1.606177e-09,6.893727e-07,3.134615e-08,3.500000e-01,1.111333e-01,5.495881e-01,5.662059e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.534186e-12,4.099397e-13,0.000000e+00,4.099397e-13,5.495881e-01,0.000000e+00,4.099397e-13,0.000000e+00,3.500000e-01,-3.134631e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.891893e-16,1.766887e-14,8.021879e-16,1.577143e-09,6.898137e-07,3.136207e-08,3.600000e-01,1.111344e-01,5.495881e-01,5.662001e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.639257e-12,4.177227e-13,0.000000e+00,4.177227e-13,5.495881e-01,0.000000e+00,4.177227e-13,0.000000e+00,3.600000e-01,-3.136222e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.887658e-16,1.766928e-14,8.021879e-16,1.549677e-09,6.902457e-07,3.137770e-08,3.700000e-01,1.111355e-01,5.495881e-01,5.661943e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.743174e-12,4.254203e-13,0.000000e+00,4.254203e-13,5.495881e-01,0.000000e+00,4.254203e-13,0.000000e+00,3.700000e-01,-3.137784e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.883391e-16,1.766970e-14,8.021879e-16,1.523635e-09,6.906692e-07,3.139307e-08,3.800000e-01,1.111366e-01,5.495881e-01,5.661885e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.845990e-12,4.330363e-13,0.000000e+00,4.330363e-13,5.495881e-01,0.000000e+00,4.330363e-13,0.000000e+00,3.800000e-01,-3.139320e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,3.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.879089e-16,1.767012e-14,8.021879e-16,1.498890e-09,6.910846e-07,3.140818e-08,3.900000e-01,1.111377e-01,5.495881e-01,5.661827e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,5.947755e-12,4.405744e-13,0.000000e+00,4.405744e-13,5.495881e-01,0.000000e+00,4.405744e-13,0.000000e+00,3.900000e-01,-3.140830e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.874755e-16,1.767054e-14,8.021879e-16,1.475335e-09,6.914923e-07,3.142305e-08,4.000000e-01,1.111388e-01,5.495881e-01,5.661769e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.048516e-12,4.480382e-13,0.000000e+00,4.480382e-13,5.495881e-01,0.000000e+00,4.480382e-13,0.000000e+00,4.000000e-01,-3.142317e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.870387e-16,1.767097e-14,8.021879e-16,1.452876e-09,6.918928e-07,3.143769e-08,4.100000e-01,1.111399e-01,5.495881e-01,5.661711e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.148315e-12,4.554308e-13,0.000000e+00,4.554308e-13,5.495881e-01,0.000000e+00,4.554308e-13,0.000000e+00,4.100000e-01,-3.143780e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.865986e-16,1.767141e-14,8.021879e-16,1.431431e-09,6.922863e-07,3.145211e-08,4.200000e-01,1.111410e-01,5.495881e-01,5.661653e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.247195e-12,4.627552e-13,0.000000e+00,4.627552e-13,5.495881e-01,0.000000e+00,4.627552e-13,0.000000e+00,4.200000e-01,-3.145222e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.861553e-16,1.767184e-14,8.021879e-16,1.410925e-09,6.926731e-07,3.146632e-08,4.300000e-01,1.111421e-01,5.495881e-01,5.661595e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.345195e-12,4.700144e-13,0.000000e+00,4.700144e-13,5.495881e-01,0.000000e+00,4.700144e-13,0.000000e+00,4.300000e-01,-3.146642e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.857087e-16,1.767228e-14,8.021879e-16,1.391293e-09,6.930536e-07,3.148033e-08,4.400000e-01,1.111432e-01,5.495881e-01,5.661536e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.442350e-12,4.772111e-13,0.000000e+00,4.772111e-13,5.495881e-01,0.000000e+00,4.772111e-13,0.000000e+00,4.400000e-01,-3.148043e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.852588e-16,1.767273e-14,8.021879e-16,1.372477e-09,6.934280e-07,3.149415e-08,4.500000e-01,1.111443e-01,5.495881e-01,5.661478e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.538697e-12,4.843479e-13,0.000000e+00,4.843479e-13,5.495881e-01,0.000000e+00,4.843479e-13,0.000000e+00,4.500000e-01,-3.149424e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.848057e-16,1.767317e-14,8.021879e-16,1.354424e-09,6.937966e-07,3.150778e-08,4.600000e-01,1.111455e-01,5.495881e-01,5.661419e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.634268e-12,4.914272e-13,0.000000e+00,4.914272e-13,5.495881e-01,0.000000e+00,4.914272e-13,0.000000e+00,4.600000e-01,-3.150787e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.843493e-16,1.767362e-14,8.021879e-16,1.337085e-09,6.941595e-07,3.152124e-08,4.700000e-01,1.111466e-01,5.495881e-01,5.661361e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.729094e-12,4.984514e-13,0.000000e+00,4.984514e-13,5.495881e-01,0.000000e+00,4.984514e-13,0.000000e+00,4.700000e-01,-3.152133e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.838898e-16,1.767407e-14,8.021879e-16,1.320417e-09,6.945171e-07,3.153453e-08,4.800000e-01,1.111477e-01,5.495881e-01,5.661302e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.823207e-12,5.054227e-13,0.000000e+00,5.054227e-13,5.495881e-01,0.000000e+00,5.054227e-13,0.000000e+00,4.800000e-01,-3.153461e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,4.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.834270e-16,1.767452e-14,8.021879e-16,1.304380e-09,6.948695e-07,3.154765e-08,4.900000e-01,1.111488e-01,5.495881e-01,5.661244e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,6.916634e-12,5.123433e-13,0.000000e+00,5.123433e-13,5.495881e-01,0.000000e+00,5.123433e-13,0.000000e+00,4.900000e-01,-3.154773e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.829611e-16,1.767497e-14,8.021879e-16,1.288938e-09,6.952169e-07,3.156062e-08,5.000000e-01,1.111499e-01,5.495881e-01,5.661185e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.009405e-12,5.192151e-13,0.000000e+00,5.192151e-13,5.495881e-01,0.000000e+00,5.192151e-13,0.000000e+00,5.000000e-01,-3.156070e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.824921e-16,1.767542e-14,8.021879e-16,1.274056e-09,6.955596e-07,3.157343e-08,5.100000e-01,1.111511e-01,5.495881e-01,5.661126e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.101544e-12,5.260403e-13,0.000000e+00,5.260403e-13,5.495881e-01,0.000000e+00,5.260403e-13,0.000000e+00,5.100000e-01,-3.157351e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.820199e-16,1.767587e-14,8.021879e-16,1.259706e-09,6.958976e-07,3.158610e-08,5.200000e-01,1.111522e-01,5.495881e-01,5.661067e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.193079e-12,5.328206e-13,0.000000e+00,5.328206e-13,5.495881e-01,0.000000e+00,5.328206e-13,0.000000e+00,5.200000e-01,-3.158617e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.815446e-16,1.767633e-14,8.021879e-16,1.245856e-09,6.962312e-07,3.159863e-08,5.300000e-01,1.111533e-01,5.495881e-01,5.661009e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.284033e-12,5.395580e-13,0.000000e+00,5.395580e-13,5.495881e-01,0.000000e+00,5.395580e-13,0.000000e+00,5.300000e-01,-3.159870e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.810662e-16,1.767679e-14,8.021879e-16,1.232482e-09,6.965605e-07,3.161102e-08,5.400000e-01,1.111544e-01,5.495881e-01,5.660950e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.374431e-12,5.462541e-13,0.000000e+00,5.462541e-13,5.495881e-01,0.000000e+00,5.462541e-13,0.000000e+00,5.400000e-01,-3.161109e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.805848e-16,1.767725e-14,8.021879e-16,1.219559e-09,6.968856e-07,3.162328e-08,5.500000e-01,1.111556e-01,5.495881e-01,5.660891e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.464296e-12,5.529108e-13,0.000000e+00,5.529108e-13,5.495881e-01,0.000000e+00,5.529108e-13,0.000000e+00,5.500000e-01,-3.162334e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.801003e-16,1.767771e-14,8.021879e-16,1.207064e-09,6.972067e-07,3.163541e-08,5.600000e-01,1.111567e-01,5.495881e-01,5.660832e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.553649e-12,5.595296e-13,0.000000e+00,5.595296e-13,5.495881e-01,0.000000e+00,5.595296e-13,0.000000e+00,5.600000e-01,-3.163547e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.796128e-16,1.767817e-14,8.021879e-16,1.194975e-09,6.975240e-07,3.164742e-08,5.700000e-01,1.111578e-01,5.495881e-01,5.660773e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.642514e-12,5.661121e-13,0.000000e+00,5.661121e-13,5.495881e-01,0.000000e+00,5.661121e-13,0.000000e+00,5.700000e-01,-3.164748e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.791223e-16,1.767863e-14,8.021879e-16,1.183274e-09,6.978375e-07,3.165931e-08,5.800000e-01,1.111589e-01,5.495881e-01,5.660714e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.730910e-12,5.726600e-13,0.000000e+00,5.726600e-13,5.495881e-01,0.000000e+00,5.726600e-13,0.000000e+00,5.800000e-01,-3.165937e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,5.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.786289e-16,1.767909e-14,8.021879e-16,1.171941e-09,6.981473e-07,3.167109e-08,5.900000e-01,1.111601e-01,5.495881e-01,5.660655e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.818859e-12,5.791748e-13,0.000000e+00,5.791748e-13,5.495881e-01,0.000000e+00,5.791748e-13,0.000000e+00,5.900000e-01,-3.167115e-08,5.495881e-01,0.000000e+00,3.162278e-08
1,6.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,1.767723e-14,8.021879e-16,1.220083e-09,6.968723e-07,3.162278e-08,5.495881e-01,1.111555e-01,5.495881e-01,5.660893e-01,7.781325e-16,1.767955e-14,8.021879e-16,1.160959e-09,6.984537e-07,3.168275e-08,6.000000e-01,1.111612e-01,5.495881e-01,5.660596e-01,0.000000e+00,3.162278e-08,-7.500000e+00,7.460341e-12,5.526178e-13,0.000000e+00,5.526178e-13,5.495881e-01,0.000000e+00,5.526178e-13,7.906381e-12,5.856578e-13,0.000000e+00,5.856578e-13,5.495881e-01,0.000000e+00,5.856578e-13,0.000000e+00,6.000000e-01,-3.168281e-08,5.495881e-01,0.000000e+00,3.162278e-08
