sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
2,1.080000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.649934e-16,1.068646e-13,8.070341e-16,6.883197e-10,1.043506e-06,1.001209e-07,1.024323e+00,1.737997e-01,7.262476e-01,5.732102e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070341e-16,1.452844e-13,8.083726e-16,1.411709e-06,5.850130e-07,1.001209e-07,5.567716e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.513783e-11,6.398244e-12,0.000000e+00,1.002605e-12,7.819248e-01,0.000000e+00,1.014592e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.503552e-12,1.079128e-13,0.000000e+00,1.079128e-13,7.819248e-01,0.000000e+00,1.079128e-13,1.080000e+00,-1.001209e-07,5.559153e-02,5.567716e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.090000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.644328e-16,1.068643e-13,8.070340e-16,6.824373e-10,1.043543e-06,1.001244e-07,1.034320e+00,1.737986e-01,7.262452e-01,5.732100e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070340e-16,1.452842e-13,8.083726e-16,1.411676e-06,5.850367e-07,1.001244e-07,5.567962e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.546323e-11,6.408554e-12,0.000000e+00,1.012729e-12,7.819248e-01,0.000000e+00,1.028531e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.503742e-12,1.079165e-13,0.000000e+00,1.079165e-13,7.819248e-01,0.000000e+00,1.079165e-13,1.090000e+00,-1.001244e-07,5.559153e-02,5.567962e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.100000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.638702e-16,1.068641e-13,8.070340e-16,6.766716e-10,1.043579e-06,1.001278e-07,1.044318e+00,1.737975e-01,7.262427e-01,5.732098e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070340e-16,1.452839e-13,8.083726e-16,1.411644e-06,5.850603e-07,1.001278e-07,5.568206e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.579075e-11,6.419975e-12,0.000000e+00,1.023965e-12,7.819248e-01,0.000000e+00,1.044674e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.503930e-12,1.079202e-13,0.000000e+00,1.079202e-13,7.819248e-01,0.000000e+00,1.079202e-13,1.100000e+00,-1.001278e-07,5.559153e-02,5.568206e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.110000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.633057e-16,1.068638e-13,8.070339e-16,6.710193e-10,1.043615e-06,1.001312e-07,1.054316e+00,1.737964e-01,7.262403e-01,5.732096e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070339e-16,1.452837e-13,8.083726e-16,1.411612e-06,5.850836e-07,1.001313e-07,5.568447e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.612072e-11,6.432785e-12,0.000000e+00,1.036592e-12,7.819248e-01,0.000000e+00,1.063578e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.504117e-12,1.079239e-13,0.000000e+00,1.079239e-13,7.819248e-01,0.000000e+00,1.079239e-13,1.110000e+00,-1.001313e-07,5.559153e-02,5.568447e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.120000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.627392e-16,1.068636e-13,8.070338e-16,6.654771e-10,1.043650e-06,1.001346e-07,1.064313e+00,1.737953e-01,7.262379e-01,5.732094e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070338e-16,1.452834e-13,8.083726e-16,1.411581e-06,5.851068e-07,1.001346e-07,5.568687e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.645352e-11,6.447326e-12,0.000000e+00,1.050952e-12,7.819248e-01,0.000000e+00,1.085925e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.504302e-12,1.079275e-13,0.000000e+00,1.079275e-13,7.819248e-01,0.000000e+00,1.079275e-13,1.120000e+00,-1.001347e-07,5.559153e-02,5.568687e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.130000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.621709e-16,1.068633e-13,8.070338e-16,6.600418e-10,1.043686e-06,1.001380e-07,1.074311e+00,1.737943e-01,7.262355e-01,5.732091e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070338e-16,1.452832e-13,8.083726e-16,1.411550e-06,5.851298e-07,1.001380e-07,5.568925e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.678960e-11,6.464011e-12,0.000000e+00,1.067457e-12,7.819248e-01,0.000000e+00,1.112540e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.504485e-12,1.079311e-13,0.000000e+00,1.079311e-13,7.819248e-01,0.000000e+00,1.079311e-13,1.130000e+00,-1.001380e-07,5.559153e-02,5.568925e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.140000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.616008e-16,1.068631e-13,8.070337e-16,6.547102e-10,1.043720e-06,1.001413e-07,1.084308e+00,1.737932e-01,7.262332e-01,5.732089e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070337e-16,1.452830e-13,8.083726e-16,1.411518e-06,5.851525e-07,1.001413e-07,5.569161e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.712953e-11,6.483343e-12,0.000000e+00,1.086610e-12,7.819248e-01,0.000000e+00,1.144428e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.504667e-12,1.079347e-13,0.000000e+00,1.079347e-13,7.819248e-01,0.000000e+00,1.079347e-13,1.140000e+00,-1.001413e-07,5.559153e-02,5.569161e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.150000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.610288e-16,1.068628e-13,8.070337e-16,6.494796e-10,1.043755e-06,1.001446e-07,1.094306e+00,1.737922e-01,7.262308e-01,5.732086e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070337e-16,1.452827e-13,8.083726e-16,1.411488e-06,5.851751e-07,1.001446e-07,5.569395e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.747395e-11,6.505925e-12,0.000000e+00,1.109016e-12,7.819248e-01,0.000000e+00,1.182794e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.504848e-12,1.079382e-13,0.000000e+00,1.079382e-13,7.819248e-01,0.000000e+00,1.079382e-13,1.150000e+00,-1.001446e-07,5.559153e-02,5.569395e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.160000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.604552e-16,1.068626e-13,8.070336e-16,6.443470e-10,1.043789e-06,1.001479e-07,1.104304e+00,1.737911e-01,7.262285e-01,5.732084e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070336e-16,1.452825e-13,8.083726e-16,1.411457e-06,5.851975e-07,1.001479e-07,5.569627e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.782362e-11,6.532483e-12,0.000000e+00,1.135398e-12,7.819248e-01,0.000000e+00,1.229089e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.505027e-12,1.079417e-13,0.000000e+00,1.079417e-13,7.819248e-01,0.000000e+00,1.079417e-13,1.160000e+00,-1.001479e-07,5.559153e-02,5.569627e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.170000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.598798e-16,1.068624e-13,8.070336e-16,6.393098e-10,1.043823e-06,1.001511e-07,1.114301e+00,1.737901e-01,7.262262e-01,5.732081e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070336e-16,1.452823e-13,8.083726e-16,1.411427e-06,5.852198e-07,1.001512e-07,5.569858e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.817947e-11,6.563882e-12,0.000000e+00,1.166622e-12,7.819248e-01,0.000000e+00,1.285043e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.505205e-12,1.079452e-13,0.000000e+00,1.079452e-13,7.819248e-01,0.000000e+00,1.079452e-13,1.170000e+00,-1.001512e-07,5.559153e-02,5.569858e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.180000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.593028e-16,1.068621e-13,8.070335e-16,6.343653e-10,1.043857e-06,1.001544e-07,1.124299e+00,1.737891e-01,7.262239e-01,5.732079e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070335e-16,1.452820e-13,8.083726e-16,1.411397e-06,5.852418e-07,1.001544e-07,5.570086e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.854256e-11,6.601153e-12,0.000000e+00,1.203720e-12,7.819248e-01,0.000000e+00,1.352715e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.505381e-12,1.079486e-13,0.000000e+00,1.079486e-13,7.819248e-01,0.000000e+00,1.079486e-13,1.180000e+00,-1.001544e-07,5.559153e-02,5.570086e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.190000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.587241e-16,1.068619e-13,8.070334e-16,6.295110e-10,1.043890e-06,1.001576e-07,1.134297e+00,1.737881e-01,7.262216e-01,5.732076e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070334e-16,1.452818e-13,8.083726e-16,1.411367e-06,5.852637e-07,1.001576e-07,5.570313e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.891416e-11,6.645517e-12,0.000000e+00,1.247913e-12,7.819248e-01,0.000000e+00,1.434548e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.505556e-12,1.079521e-13,0.000000e+00,1.079521e-13,7.819248e-01,0.000000e+00,1.079521e-13,1.190000e+00,-1.001576e-07,5.559153e-02,5.570313e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
2,1.200000e+00,0.000000e+00,1.000000e-07,7.806046e-16,1.068741e-13,8.070362e-16,9.420925e-10,1.042194e-06,1.000000e-07,7.263333e-01,1.738411e-01,7.263333e-01,5.732128e-01,7.581439e-16,1.068617e-13,8.070334e-16,6.247446e-10,1.043923e-06,1.001608e-07,1.144295e+00,1.737871e-01,7.262194e-01,5.732073e-01,8.070362e-16,1.452929e-13,8.083726e-16,1.412836e-06,5.841863e-07,1.000000e-07,5.559153e-02,2.116311e-01,7.819248e-01,5.566175e-01,8.070334e-16,1.452816e-13,8.083726e-16,1.411337e-06,5.852855e-07,1.001608e-07,5.570538e-02,2.116311e-01,7.819248e-01,5.566175e-01,0.000000e+00,1.000000e-07,-7.000000e+00,3.578803e-11,6.196556e-12,0.000000e+00,8.073959e-13,7.819248e-01,0.000000e+00,8.073959e-13,4.929578e-11,6.698415e-12,0.000000e+00,1.300641e-12,7.819248e-01,0.000000e+00,1.533423e-12,5.496944e-12,1.077832e-13,0.000000e+00,1.077832e-13,7.819248e-01,0.000000e+00,1.077832e-13,5.505730e-12,1.079555e-13,0.000000e+00,1.079555e-13,7.819248e-01,0.000000e+00,1.079555e-13,1.200000e+00,-1.001608e-07,5.559153e-02,5.570538e-02,7.819248e-01,0.000000e+00,1.000000e-07,0.000000e+00
3,0.000000e+00,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.121014e-16,1.578393e-13,8.121014e-16,4.451725e-06,2.524372e-21,8.181373e-22,1.842929e-16,3.151716e-01,9.595814e-01,5.578243e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.121014e-16,1.578393e-13,8.121014e-16,4.451725e-06,2.524372e-21,8.181373e-22,1.842929e-16,3.151716e-01,9.595814e-01,5.578243e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,-4.869161e-28,-2.484757e-26,0.000000e+00,-4.872017e-28,9.595814e-01,0.000000e+00,-4.872017e-28,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,-2.484757e-26,-4.869161e-28,0.000000e+00,-4.872017e-28,9.595814e-01,0.000000e+00,-4.872017e-28,0.000000e+00,2.366583e-30,8.615572e-02,-1.842929e-16,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,1.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.119120e-16,1.575410e-13,8.120080e-16,4.265891e-06,6.886879e-08,2.179313e-08,5.053274e-03,3.113163e-01,9.546347e-01,5.593294e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.120080e-16,1.577403e-13,8.121014e-16,4.359458e-06,6.777372e-08,2.179308e-08,4.946726e-03,3.151719e-01,9.595814e-01,5.578237e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,1.258296e-12,6.612752e-13,0.000000e+00,3.691482e-14,9.595814e-01,0.000000e+00,3.691482e-14,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,6.368476e-13,1.248721e-14,0.000000e+00,1.248721e-14,9.595814e-01,0.000000e+00,1.248721e-14,1.000000e-02,-2.179310e-08,8.615572e-02,4.946726e-03,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,2.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.117202e-16,1.572264e-13,8.119161e-16,4.082343e-06,1.381032e-07,4.266278e-08,1.021621e-02,3.075525e-01,9.497976e-01,5.607972e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.119161e-16,1.576372e-13,8.121014e-16,4.269658e-06,1.337038e-07,4.266272e-08,9.783795e-03,3.151721e-01,9.595814e-01,5.578233e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,2.369511e-12,1.266542e-12,0.000000e+00,6.992410e-14,9.595814e-01,0.000000e+00,6.992410e-14,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,1.220550e-12,2.393235e-14,0.000000e+00,2.393235e-14,9.595814e-01,0.000000e+00,2.393235e-14,2.000000e-02,-4.266275e-08,8.615572e-02,9.783795e-03,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,3.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.115262e-16,1.568940e-13,8.118259e-16,3.901151e-06,2.076820e-07,6.262065e-08,1.549356e-02,3.038838e-01,9.450750e-01,5.622266e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.118259e-16,1.575304e-13,8.121014e-16,4.182393e-06,1.977414e-07,6.262059e-08,1.450644e-02,3.151723e-01,9.595814e-01,5.578228e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,3.365968e-12,1.822715e-12,0.000000e+00,9.978237e-14,9.595814e-01,0.000000e+00,9.978237e-14,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,1.757391e-12,3.445865e-14,0.000000e+00,3.445865e-14,9.595814e-01,0.000000e+00,3.445865e-14,3.000000e-02,-6.262062e-08,8.615572e-02,1.450644e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
3,4.000000e-02,0.000000e+00,3.162278e-07,7.806046e-16,1.149865e-13,8.103917e-16,2.019470e-09,2.140152e-06,3.162278e-07,8.734257e-01,2.492291e-01,8.734257e-01,5.834084e-01,8.113297e-16,1.565420e-13,8.117374e-16,3.722387e-06,2.775815e-07,8.167882e-08,2.089017e-02,3.003138e-01,9.404716e-01,5.636164e-01,8.103917e-16,1.549905e-13,8.121014e-16,2.915850e-06,1.123724e-06,3.162278e-07,8.615572e-02,3.151749e-01,9.595814e-01,5.578178e-01,8.117374e-16,1.574202e-13,8.121014e-16,4.097733e-06,2.598385e-07,8.167875e-08,1.910983e-02,3.151725e-01,9.595814e-01,5.578225e-01,0.000000e+00,3.162278e-07,-6.500000e+00,4.136029e-11,8.490264e-12,0.000000e+00,9.586671e-13,9.595814e-01,0.000000e+00,9.586700e-13,4.273139e-12,2.335642e-12,0.000000e+00,1.270919e-13,9.595814e-01,0.000000e+00,1.270919e-13,7.682229e-12,1.506319e-13,0.000000e+00,1.506319e-13,9.595814e-01,0.000000e+00,1.506319e-13,2.252721e-12,4.417100e-14,0.000000e+00,4.417100e-14,9.595814e-01,0.000000e+00,4.417100e-14,4.000000e-02,-8.167879e-08,8.615572e-02,1.910983e-02,9.595814e-01,0.000000e+00,3.162278e-07,0.000000e+00
